sentence,pred,label,loss
the new rights are nice enough,were,are,1.6596782207489014
this site includes a list of all award winners and a searchable database of government executive articles.,of,of,0.011266186833381653
i do not know um do you do a lot of camping,of,of,0.005268617533147335
yeah i know and i did that all through college and it worked too,right,all,1.3652145862579346
"3)  dare you rise to the occasion, like raskolnikov, and reject the petty rules that govern lesser men?",habit,rules,5.028329849243164
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism.,bombay,the,2.9373888969421387
"you and your friends are not welcome here, said severn.",said,said,0.011976242065429688
i'm not sure what the overnight low was,m,m,0.00019536493346095085
so i have to find a way to supplement that,way,way,0.9315831661224365
5 the share of gross national saving used to replace depreciated capital has increased over the past 40 years.,de,de,0.1509847193956375
you want to punch the button and go,to,to,0.0010945764370262623
buffet and a  la carte available.,tu,cart,5.4500932693481445
blue says blumenthal claimed clinton had told him that lewinsky had made unwanted sexual advances.,##ment,##ment,0.004343362059444189
oh uh-huh well no they would not would they no,would,would,0.22073233127593994
sorry but that's how it is.,is,is,0.18983310461044312
"she seemed so different  """,very,so,2.8431930541992188
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,be,happen,3.38407301902771
the census of 1931 served as an alarm signal for the malay national consciousness.,served,served,0.33454975485801697
"he was of two minds, one reveled in the peace of this village.",spoke,was,2.4652225971221924
"table 2: examples of blm's, fhwa's, irs's, and vba's customer satisfaction expectations for senior executive performance",s,s,2.372236667724792e-05
"in hong kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",a,a,0.18186312913894653
"what's truly striking, though, is that jobs has never really let this idea go.",",",",",9.619726915843785e-05
yeah i mean just when uh the they military paid for her education,i,i,0.04235189035534859
and uh as a matter of fact he's a draft dodger,good,draft,8.775758743286133
"'publicity.' lincoln removed his great hat, making a small show of dusting it off.",no,',0.9184991121292114
"in the stock market, however, the damage can get much worse.",much,much,0.04360060766339302
he had not seen even pictures of such things since the few silent movies run in some of the little art theaters.,cinemas,theaters,6.946869850158691
"look, there's a legend here.",s,s,5.364403477869928e-06
the celts arrived in the wake of the roman withdrawal at the end of the fourth century.,at,at,0.15983565151691437
yeah and how about how about like on the weekends do you do sports or do you go out,you,you,0.009696409106254578
"harlem was our first permanent office, he said. ",the,our,3.4892187118530273
"oh, what a fool i feel! ",a,a,0.00233056559227407
"she has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",started,possibilities,11.028491973876953
he had never felt better.,known,felt,5.137712001800537
the campaigns seem to reach a new pool of contributors.,of,of,0.028428077697753906
the net cost of operations.,cost,cost,0.6312863826751709
"credibility is a vital factor, and jim lehrer does, indeed, have it.",factor,factor,1.7033190727233887
tuppence rose.,##nce,##nce,1.5497195136049413e-06
from the corner of his eye he saw jamus look over the broken mare.,he,he,0.01758871041238308
"still, it would be interesting to know. 109 poirot looked at me very earnestly, and again shook his head. ",and,and,0.07574816048145294
is not a woman's body her most personal property?,own,most,13.40305233001709
what changed?,what,what,0.015315311960875988
oh i do not know either the other growing up all i knew was,i,i,0.0004732680681627244
the entire city was surrounded by open countryside with a scattering of small villages.,was,was,0.0014350840356200933
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,kids,hours,3.7480950355529785
the final rule contains a federalism assessment under executive order,final,final,0.012101562693715096
boats in daily use lie within feet of the fashionable bars and restaurants.,beach,fashionable,10.612875938415527
 then he ran.,then,then,0.3325498700141907
you sound like this girl that i talked to about books and we got into movies one night,know,sound,2.6194417476654053
if the united states had used full conventional power.,states,states,0.5418474078178406
yeah really no kidding,no,no,0.07878761738538742
visit at sundown or out of season to get the full flavor of the setting.,new,full,4.183248996734619
"in a further role reversal, gingrich may have positioned himself to fill it.",gin,gin,2.682172998902388e-05
"all of the islands are now officially and proudly part of france, not colonies as they were for some three centuries.",society,france,5.808991432189941
"(for more information on blm's senior executive performance plans, see app.",plans,plans,0.012710041366517544
"while parents may pick up this gay semaphore, kids are not likely to.",se,se,0.1833411157131195
saddam could emerge strengthened (and america tarnished) in the eyes of the arab world.,the,the,0.00036435641231946647
"there is nothing more to be done here, i think, unless, he stared earnestly and long at the dead ashes in the grate. ",nothing,nothing,0.011237189173698425
"in the summer, the sultan's pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",amp,amp,0.0012293646577745676
"the great thing is to keep calm."" julius groaned.",the,the,0.00043811736395582557
"june 21, 1995, provides the specific requirements for assessing and reporting on controls.",1996,1995,3.9500606060028076
"this is especially true on menorca, where cold winter winds limit the season's length.",s,s,1.0490362910786644e-05
"over most of the 1980 s and 1990 s, the u.s. was able to invest more than it saved by attracting financing from abroad.",1980,1990,4.265259265899658
the sacred is not mysterious to her.,not,not,1.0276861190795898
gao recommends that the secretary of defense revise policy and guidance,believes,recommends,7.515257358551025
"the kal tangled both of adrin's arms, keeping the blades far away.",of,of,7.271740287251305e-06
slate 's joseph nocera.,##yce,##cera,10.991308212280273
candidates must submit a set of fingerprints for review by the fbi.,by,by,0.5530165433883667
the red moon made her skin glow.,made,made,0.0024258254561573267
"however, in the off-field (sentimental) tournament, the falcons and jets have more appealing story lines.",very,more,2.5198283195495605
right after the war,before,after,2.3336265087127686
i'm kind of familiar with the weather out that way in west texas but not in not in lewisville,is,way,5.068959712982178
"in the moment of victory, tuppence betrayed a somewhat unsportsmanlike triumph.",a,the,7.3078508377075195
dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,supported,stood,7.355438232421875
i think it's real good anyway it's it's been it was nice meeting you,',',2.3841855067985307e-07
um-hum  right do where are you at what state,you,you,0.00041214076918549836
small towns like louisian lay scattered all over the oil fields; the main train line branched between them.,the,the,0.10290558636188507
"there's only one thing for me to do.""",for,for,0.003290478838607669
your man would not have remained conscious after the first blow.,his,the,2.931668519973755
but those that are manufactured for sale in in europe and so forth are quite the other way around,uh,in,2.3699116706848145
fixing current levels of damage would be impossible.,demand,damage,9.16977596282959
sometimes it flattens entire neighbourhoods to make life easier for them.,it,it,0.26881143450737
then i considered.,came,considered,9.891950607299805
probably so yeah you can get a head start on it,might,can,3.7330682277679443
the conversation he had overheard had stimulated his curiosity.,his,his,0.016594594344496727
you will find two principal  fino and olorose,##oro,##oro,0.0031147319823503494
"the sooner we strike the better."" he turned to tuppence.",tommy,he,0.7840398550033569
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,',',1.2159273865108844e-05
"tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",lot,degree,6.652935981750488
adrin nodded.,ad,ad,5.960462772236497e-07
yeah but uh do you have small kids,you,you,0.03010629303753376
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,made,mix,9.651877403259277
"the only drawback is, of course, the large crowds in summer.",in,in,1.05674409866333
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,a,were,13.070917129516602
the tunnel of eupalinos can be explored but it's not for the claustrophobic.,##s,##s,0.003494824282824993
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,the,the,0.45189550518989563
he pulled his cloak tighter and wished for a moment that he had not shaved his head.,he,he,0.35983118414878845
"by then, the program had added carroll and grayson counties and the city of galax and had five attorneys.",",",and,6.306914329528809
well? cried tommy eagerly.,said,cried,3.48427152633667
even the lower limit of that differential compounds to a hefty sum over time.,current,lower,3.3678696155548096
he had forgotten about adrin.,he,he,0.07420797646045685
the best beach in europe ' at least that's the verdict of its regulars.,least,least,0.0013546108966693282
"the flame or whatever it was had enough heat, but it was hard to control.",",",or,2.758481979370117
um pardon me,yeah,um,11.773536682128906
"we hate them because they are smarter, or more studious, or more focused than we are.",i,we,4.362208843231201
these alone could have valuable uses.,might,could,3.805917263031006
near jerusalem,east,near,10.699475288391113
of course you could annex cuba but they would not like that a bit,understand,annex,10.01657485961914
"( sums up the millennium coverage from around the globe, and  examines whether the y2k preparations were a waste.)",world,globe,2.597583532333374
"moreover, las vegas has recently started to show signs of maturity in its cultural status as well.",begun,started,2.7599692344665527
so eric what do you think um,about,eric,14.960674285888672
sir james's presence in manchester was not accidental.,not,not,0.03612251579761505
benchmarked by u.s.,in,by,1.3683440685272217
"this includes all testing, information review, and interviews related to data reliability.",security,review,6.959235668182373
"no, indeed, said cynthia. ",so,no,3.261392831802368
does anyone know what happened to chaos?,what,what,0.027316516265273094
"in the other bracket, the broncos beat the new york jets.",the,the,4.339123915997334e-05
well i think i got to agree with you there,well,well,0.1915467381477356
"also, lack of winter freezes means that mites normally killed off by the cold will survive.",the,the,0.25276699662208557
chatterbox queried trudeau about the dallas morning news quote.,on,about,8.076878547668457
yeah well rochester's like right on the shores is not it,right,right,0.06260976940393448
"say, man, do not you know you've been given up for dead? ",up,up,0.1925523728132248
"even us if you needed,"" said jon.",said,said,0.026421431452035904
"no one was there, no bones at all.",",",",",0.10802462697029114
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism.,##hak,##hak,1.2768365144729614
"enter the realm of shopping malls, where everything you're looking for is available without moving your car.",re,re,6.23445157543756e-05
