sentence,pred,label,loss
the new rights are nice enough,are,are,0.22717224061489105
this site includes a list of all award winners and a searchable database of government executive articles.,of,of,0.029042452573776245
i do not know um do you do a lot of camping,of,of,0.011369557119905949
yeah i know and i did that all through college and it worked too,right,all,1.3598015308380127
"3)  dare you rise to the occasion, like raskolnikov, and reject the petty rules that govern lesser men?",categories,rules,7.9418768882751465
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism.,the,the,1.422684907913208
"you and your friends are not welcome here, said severn.",said,said,0.23043805360794067
i'm not sure what the overnight low was,m,m,3.766942609217949e-05
so i have to find a way to supplement that,way,way,0.005850571673363447
5 the share of gross national saving used to replace depreciated capital has increased over the past 40 years.,de,de,0.06350158900022507
you want to punch the button and go,to,to,9.059495641849935e-05
buffet and a  la carte available.,concord,cart,2.386472225189209
blue says blumenthal claimed clinton had told him that lewinsky had made unwanted sexual advances.,##ment,##ment,0.008667468093335629
oh uh-huh well no they would not would they no,would,would,0.06357922405004501
sorry but that's how it is.,works,is,4.077075004577637
"she seemed so different  """,very,so,4.673091411590576
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,be,happen,3.539764404296875
the census of 1931 served as an alarm signal for the malay national consciousness.,served,served,0.827962338924408
"he was of two minds, one reveled in the peace of this village.",was,was,0.009911016561090946
"table 2: examples of blm's, fhwa's, irs's, and vba's customer satisfaction expectations for senior executive performance",s,s,7.56950321374461e-05
"in hong kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",a,a,0.01227385364472866
"what's truly striking, though, is that jobs has never really let this idea go.",",",",",0.00014828535495325923
yeah i mean just when uh the they military paid for her education,i,i,0.0017677409341558814
and uh as a matter of fact he's a draft dodger,draft,draft,2.287224769592285
"'publicity.' lincoln removed his great hat, making a small show of dusting it off.",',',0.6970824003219604
"in the stock market, however, the damage can get much worse.",even,much,1.8958029747009277
he had not seen even pictures of such things since the few silent movies run in some of the little art theaters.,galleries,theaters,4.967613220214844
"look, there's a legend here.",s,s,7.033323527139146e-06
the celts arrived in the wake of the roman withdrawal at the end of the fourth century.,at,at,0.10765732824802399
yeah and how about how about like on the weekends do you do sports or do you go out,you,you,0.008065748028457165
"harlem was our first permanent office, he said. ",its,our,1.3030891418457031
"oh, what a fool i feel! ",a,a,0.00416601961478591
"she has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",way,possibilities,9.600990295410156
he had never felt better.,felt,felt,0.6953212022781372
the campaigns seem to reach a new pool of contributors.,of,of,0.011298365890979767
the net cost of operations.,result,cost,2.037649631500244
"credibility is a vital factor, and jim lehrer does, indeed, have it.",attribute,factor,2.0553054809570312
tuppence rose.,##nce,##nce,4.6491513785440475e-06
from the corner of his eye he saw jamus look over the broken mare.,he,he,0.07484231889247894
"still, it would be interesting to know. 109 poirot looked at me very earnestly, and again shook his head. ",and,and,0.011301548220217228
is not a woman's body her most personal property?,only,most,3.589451789855957
what changed?,what,what,0.054603882133960724
oh i do not know either the other growing up all i knew was,i,i,0.0020058290101587772
the entire city was surrounded by open countryside with a scattering of small villages.,was,was,0.11157242953777313
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,hours,hours,0.9563759565353394
the final rule contains a federalism assessment under executive order,final,final,0.0008616310660727322
boats in daily use lie within feet of the fashionable bars and restaurants.,main,fashionable,9.049695014953613
 then he ran.,then,then,0.23979716002941132
you sound like this girl that i talked to about books and we got into movies one night,sound,sound,0.07735031098127365
if the united states had used full conventional power.,states,states,0.00488160690292716
yeah really no kidding,no,no,0.17296703159809113
visit at sundown or out of season to get the full flavor of the setting.,fresh,full,4.7907395362854
"in a further role reversal, gingrich may have positioned himself to fill it.",gin,gin,0.0006193388253450394
"all of the islands are now officially and proudly part of france, not colonies as they were for some three centuries.",france,france,1.7187479734420776
"(for more information on blm's senior executive performance plans, see app.",plans,plans,0.011297659017145634
"while parents may pick up this gay semaphore, kids are not likely to.",se,se,0.27720335125923157
saddam could emerge strengthened (and america tarnished) in the eyes of the arab world.,the,the,0.039843007922172546
"there is nothing more to be done here, i think, unless, he stared earnestly and long at the dead ashes in the grate. ",nothing,nothing,0.08803850412368774
"in the summer, the sultan's pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",amp,amp,0.0001879753835964948
"the great thing is to keep calm."" julius groaned.",the,the,0.09225497394800186
"june 21, 1995, provides the specific requirements for assessing and reporting on controls.",2001,1995,3.7433581352233887
"this is especially true on menorca, where cold winter winds limit the season's length.",s,s,0.0007563352701254189
"over most of the 1980 s and 1990 s, the u.s. was able to invest more than it saved by attracting financing from abroad.",1990,1990,1.0148732662200928
the sacred is not mysterious to her.,most,not,3.2558083534240723
gao recommends that the secretary of defense revise policy and guidance,recommended,recommends,6.408023834228516
"the kal tangled both of adrin's arms, keeping the blades far away.",of,of,0.15227574110031128
slate 's joseph nocera.,##yce,##cera,6.68910551071167
candidates must submit a set of fingerprints for review by the fbi.,by,by,0.6654592156410217
the red moon made her skin glow.,made,made,0.019699523225426674
"however, in the off-field (sentimental) tournament, the falcons and jets have more appealing story lines.",very,more,3.0090317726135254
right after the war,during,after,3.5815932750701904
i'm kind of familiar with the weather out that way in west texas but not in not in lewisville,way,way,0.022673064842820168
"in the moment of victory, tuppence betrayed a somewhat unsportsmanlike triumph.",that,the,1.8313512802124023
dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,stood,stood,1.6798272132873535
i think it's real good anyway it's it's been it was nice meeting you,',',2.0265558760002023e-06
um-hum  right do where are you at what state,you,you,0.0457044281065464
small towns like louisian lay scattered all over the oil fields; the main train line branched between them.,a,the,0.9249112010002136
"there's only one thing for me to do.""",for,for,0.01912265084683895
your man would not have remained conscious after the first blow.,that,the,0.857166588306427
but those that are manufactured for sale in in europe and so forth are quite the other way around,elsewhere,in,6.765174865722656
fixing current levels of damage would be impossible.,demand,damage,13.188929557800293
sometimes it flattens entire neighbourhoods to make life easier for them.,it,it,0.837773859500885
then i considered.,came,considered,10.268331527709961
probably so yeah you can get a head start on it,probably,can,2.2848358154296875
the conversation he had overheard had stimulated his curiosity.,his,his,0.3112906515598297
you will find two principal  fino and olorose,##oro,##oro,4.51792984677013e-05
"the sooner we strike the better."" he turned to tuppence.",he,he,0.410926878452301
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,',',1.9073304429184645e-05
"tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",lot,degree,6.8780975341796875
adrin nodded.,ad,ad,2.372236667724792e-05
yeah but uh do you have small kids,you,you,0.005286404862999916
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,mess,mix,5.48813533782959
"the only drawback is, of course, the large crowds in summer.",in,in,0.37266233563423157
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,a,were,10.629002571105957
the tunnel of eupalinos can be explored but it's not for the claustrophobic.,##me,##s,2.4655704498291016
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,the,the,0.0301470085978508
he pulled his cloak tighter and wished for a moment that he had not shaved his head.,he,he,0.4996541440486908
"by then, the program had added carroll and grayson counties and the city of galax and had five attorneys.",to,and,2.7734806537628174
well? cried tommy eagerly.,cried,cried,0.5562359094619751
even the lower limit of that differential compounds to a hefty sum over time.,upper,lower,2.492635726928711
he had forgotten about adrin.,he,he,0.7712233662605286
the best beach in europe ' at least that's the verdict of its regulars.,least,least,0.0004676678800024092
"the flame or whatever it was had enough heat, but it was hard to control.",and,or,1.1488193273544312
um pardon me,yeah,um,7.161003112792969
"we hate them because they are smarter, or more studious, or more focused than we are.",we,we,0.5707805156707764
these alone could have valuable uses.,may,could,2.005566120147705
near jerusalem,east,near,7.175472259521484
of course you could annex cuba but they would not like that a bit,like,annex,6.726746082305908
"( sums up the millennium coverage from around the globe, and  examines whether the y2k preparations were a waste.)",world,globe,2.1736350059509277
"moreover, las vegas has recently started to show signs of maturity in its cultural status as well.",begun,started,2.6394972801208496
so eric what do you think um,so,eric,13.044450759887695
sir james's presence in manchester was not accidental.,almost,not,2.3272886276245117
benchmarked by u.s.,with,by,2.3324337005615234
"this includes all testing, information review, and interviews related to data reliability.",gathering,review,7.297297954559326
"no, indeed, said cynthia. ",yes,no,0.9043058156967163
does anyone know what happened to chaos?,what,what,8.49926145747304e-05
"in the other bracket, the broncos beat the new york jets.",the,the,0.0007350126979872584
well i think i got to agree with you there,well,well,0.5215792059898376
"also, lack of winter freezes means that mites normally killed off by the cold will survive.",the,the,0.43527746200561523
chatterbox queried trudeau about the dallas morning news quote.,using,about,1.8934671878814697
yeah well rochester's like right on the shores is not it,right,right,1.8547104597091675
"say, man, do not you know you've been given up for dead? ",up,up,0.058676332235336304
"even us if you needed,"" said jon.",said,said,0.3156418204307556
"no one was there, no bones at all.",",",",",0.16930684447288513
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism.,##hak,##hak,0.0005264088395051658
"enter the realm of shopping malls, where everything you're looking for is available without moving your car.",re,re,2.1934269170742482e-05
"as with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.",",",",",0.0001212284987559542
there are many such at the present time.,the,the,0.06768565624952316
scotland became little more than an english county.,much,little,1.56559157371521
scotland became little more than an english county.,much,little,1.56559157371521
"consider the globe : as the respectable media have become sleazy, the globe has become sleazier.",but,consider,6.018651962280273
"he works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",himself,himself,0.002967718057334423
the the iranian borders are still open uh from what i understand understand um,are,are,0.0051741027273237705
"just as in ancient times, without the river nile, egypt could not exist.",survive,exist,1.8505070209503174
a re-created street of colonial macau is lined with traditional chinese shops.,architecture,shops,3.901531219482422
it would probably be a lot more work and probably not turn out as good,probably,probably,1.0289982557296753
"territorial rights, in the form of a deck chair, can be assured for a nominal sum.",these,territorial,13.946675300598145
number of testimonies,examination,number,6.795899391174316
"emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",of,of,0.0006168370018713176
"a new guideline, for example, may tell us to send heart surgery patients home earlier.",instance,example,0.768561840057373
"wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",help,benefit,2.0364582538604736
omb has approved the information collection contained on the form adv and has,the,the,0.11113186925649643
"there is very little to see here, or at the ruined essene monastery of qumran itself.",just,at,4.133472442626953
many who fled have returned.,and,have,11.407242774963379
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,you,you,0.0004553949984256178
"although a mile long, its name is misleading because it is not one street but several different streets.",streets,streets,0.9911120533943176
and who should decide?,will,should,4.669501304626465
i thought working on liddy's campaign would be better than working on bob's.,',',5.960462772236497e-07
then he is very sure. ,now,then,6.42897891998291
"i feel that you probably underestimate the danger, and therefore warn you again that i can promise you no protection.",give,promise,8.258790016174316
the island has a long history; its marble deposits were coveted around the ancient world.,by,around,12.409250259399414
that is well. ,served,is,1.0626296997070312
"yet, in the mouths of the white townsfolk of salisbury, n.c., it sounds convincing.",opinion,mouths,11.828534126281738
2. receiving water samples,5,receiving,12.736851692199707
the man shifted slightly and cut the spear out of the air.,the,the,0.008695358410477638
why blame her because she had been true to her creed? ,fate,creed,10.506217002868652
"oh, my friend, have i not said to you all along that i have no proofs. ",friend,friend,0.6779289245605469
companies that were foreign had to accept indian financial participation and management.,attract,accept,5.617211818695068
"when the next modernist revolution comes around, he'll be ready.",ll,ll,0.0012043612077832222
'i do not suppose you could forget i ever said that?',do,do,0.052599482238292694
"and really it's a great relief to think he's going, hastings, continued my honest friend. ",still,really,5.149116516113281
"'not entirely,' i snapped, harsher than intended.",##er,##er,0.03467191010713577
"it features over 50 outlets for discounted designer fashions, from armani to dkny.",from,from,0.001405086019076407
this is a powerful and evocative museum.,gesture,museum,8.873099327087402
sometimes well there's definitely a lot more hitting,s,s,1.0847986231965479e-05
it was other-worldly.,##liness,##ly,3.9746806621551514
voluntariness of risks is evaluated.,##zation,##ness,4.799967288970947
"thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",or,or,0.0008598444401286542
"the stuff was strong, but somewhat brittle.",strong,strong,1.0876877307891846
the best beach in europe ' at least that's the verdict of its regulars.,in,in,0.0020607919432222843
do not remember. ,not,not,0.0049098399467766285
probably you probably got everybody on you because they were probably all going to law school,to,to,0.05292481929063797
uh-huh how about any matching programs,huh,huh,3.3378044463461265e-05
2) this particular instance of it stinks.,discrimination,it,6.536700248718262
oh for heaven sakes for the drugs yeah uh-huh,right,yeah,2.2893004417419434
yeah because being a student i'm doing it for the money,',',1.3232143828645349e-05
well i think of uh you mean as far as retirement,when,well,2.159465789794922
your speeches are inflammatory.,his,your,2.8551394939422607
"given the limits on the wto's jurisdiction, it was probably unreasonable of kodak to expect a real victory.",win,expect,6.885468482971191
homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,a,a,0.20365284383296967
"achange in personal saving depends on how much of the $4,000 ira contribution represents new saving.",how,how,0.17975082993507385
hi mary have you gone visiting uh any new restaurants lately,have,have,0.001789517467841506
black professionals braid their hair to display their ethnic pride.,show,display,4.59027624130249
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,right,uh,4.531906604766846
maybe i am too.,right,too,9.027668952941895
" there was food for all, and houses had been conjured hastily to shelter the people.",had,had,0.0012047183699905872
"and, could it not result in a decline in postal service volumes across--the--board?",possibly,not,1.3878276348114014
or anything else you wanted and could not keep against magic.,and,or,2.75909423828125
chapter 1: his real name was leonard franklin slye.,:,:,0.19917894899845123
"if the company makes money on the policy, other insurers are expected to follow.",other,other,0.15916618704795837
"but the most sustained assault on orientalism 's premises, and on its prestige, came from the left.",",",",",0.0005981324939057231
"the tomb of job charnock, the company official who founded the city of caletta, is in the church cemetery.",of,of,0.004337664693593979
another white house murder mystery and a chance to bash the genre.,the,the,0.06265567988157272
the two programs are currently housed in buildings about a block apart.,housed,housed,0.08367086201906204
now suppose there is a private delivery firm in cleveland that is competing with the postal service.,in,in,0.0004934046883136034
yeah well that's not really immigration,',',9.179073458653875e-06
no no not at all it,no,no,0.5936476588249207
my unborn children will never appear on the today show.,the,my,3.6455702781677246
need the car the next day type deal so,a,the,6.175164699554443
it was still night.,dark,night,7.009795188903809
i do not understand that i thought that he was always a good player,a,a,0.007611795328557491
but west texas now was a hundred and ten and i did not mind that at all you know because it was so dry,nine,hundred,3.9514212608337402
well dana it's been really interesting and i appreciate talking with you,well,dana,9.897336959838867
"indeed, 58 percent of columbia/hca's beds lie empty, compared with 35 percent of nonprofit beds.",8,58,7.9361772537231445
"the long-sought, the mysterious, the elusive jane finn! ",the,the,0.017868028953671455
in asia yeah i spent,and,in,3.428917407989502
"it's easy to overdose on the many temples, palaces, and museums in india.",cairo,india,2.5543160438537598
uh i really i miss college i had a good time,have,had,0.7789818048477173
"after the purge of foreigners, only a few stayed on, strictly confined to dejima island in nagasaki bay.",##jima,##jima,0.0039727347902953625
'no one in large would ever try to harm us.,me,us,2.3112947940826416
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle.",##y,##y,0.0010583758121356368
and two- the personal pronoun problems were going to get serious.,-,two,9.763004302978516
um i've visited the wyoming area i'm not sure exactly where dances with wolves was filmed,i,i,0.026654882356524467
"in reviewing this history, it's important to make some crucial distinctions.",some,some,1.042769193649292
"lie back, and do not think.",not,not,9.83428253675811e-05
jon drew it out and stabbed again in the man's throat.,it,again,11.085397720336914
or to judge by the  failing to nurse at night can lead to painful engorgement or even breast infection.,",",the,3.496659755706787
"now it's my turn, and even if i'm walking in a dead man's shoes, i can make my way afresh.",now,now,0.167977973818779
we would not be expected to cast a ballet on the subject,you,we,9.282349586486816
"as recent events illustrate, trust takes years to gain but can be lost in an instant.",the,recent,5.309903621673584
"but when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.",himself,it,8.07580852508545
"there may be a small savings at the factory showrooms in manacor, where you'll have the biggest choice.",of,in,4.180164337158203
decline and decadence,and,and,0.124871626496315
we only have to get up for you know for the daytime feedings,there,up,6.206167221069336
one opportunist who stayed was octavius decatur gass.,ran,stayed,12.02320671081543
that is exactly what our head coupon issuer alan greenspan did in 1987--and what i believe he would do again.,what,what,0.0023041623644530773
he seemed a trifle embarrassed.,a,a,4.649054244509898e-05
"but employers are still driving, and that's all that counts.",that,that,0.0016694430960342288
they consolidated programs to increase efficiency and deploy resources more effectively,and,they,7.293667793273926
but but it is peaceful i mean it is relaxing to do once you find the time to do it,i,i,0.00019870213873218745
no north carolina state,uh,no,5.976852893829346
near jerusalem,east,near,7.175472259521484
" ""an egg has got to hatch,"" he said.",has,has,0.30954185128211975
but fish is not an upbeat pragmatist.,mccain,fish,6.693392753601074
he's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,-,-,6.151010165922344e-05
that they do not show local,do,do,0.20948274433612823
for the next two centuries aelia capitolina enjoyed an innocuous history.,life,history,6.966434478759766
" other villages are much less developed, and therein lies the essence of many delights.",ghetto,delight,6.169929027557373
"a button on the chatterbox page will make this easy, so please do join in.",call,join,2.8080201148986816
the gaiety theatre in south king street is worth visiting for its ornate d??cor.,the,the,0.0010364643530920148
oh yeah ibm uh i mean uh a lot of people use human factors folks but ibm is what i'm looking at right now,lot,lot,0.00015186110977083445
cybernetics had always been derry's passion.,been,been,0.02111165039241314
"you're crazed, beresford.",##ford,##ford,5.185469490243122e-05
so are can i just ask you are you canadian,you,can,5.460236549377441
"in the meantime, the philosophy is to seize present-day opportunities in the thriving economy.",",",",",9.63164638960734e-05
case studies in science education.,in,in,0.7641136646270752
one bakes flipper.,ba,ba,1.0870819091796875
"the women's haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",',',1.0728830375228426e-06
hi cynthia what did you wear to work today,to,to,0.11638747155666351
"4 million homes watch the evening news on cbs, abc, and nbc.",people,homes,8.525330543518066
"palestrina , by hans pfitzner, performed by the royal opera (metropolitan opera house, new york).",theater,house,2.5571036338806152
the commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,both,both,0.006079514045268297
and ancient coins,silver,ancient,10.357721328735352
"many had to leave their birthplaces, fleeing to lesvos, chios, and samos, the greek-ruled islands just offshore.",especially,fleeing,12.898567199707031
"montmartre is lively at night, with famous clubs such as au lapin agile.",mont,mont,0.0003904534096363932
"after four years, clinton has learned how to avoid looking unpresidential.",how,how,0.5096707940101624
chapter 6: human capital,human,human,0.04075637832283974
the leland act  (1) simplify the household definition,sim,sim,0.0032346330117434263
of course you got to charge it and keep your cash,course,course,1.2397689715726301e-05
"(never mind the strictest reading, which supposes that creation took a week.)",",",",",0.6581186056137085
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,and,and,1.086428165435791
uh-huh so do you have to get a shade tolerant grass is that what you're,grass,shade,3.518054962158203
"what about the hole?"" they scanned the cliff-side narrowly.",top,side,7.752978324890137
"this is especially true on menorca, where cold winter winds limit the season's length.",s,s,0.0007563352701254189
'i see.',know,see,2.274460554122925
yeah i mean this this escort even when the head gasket went i mean it would start first time every time,the,head,10.969975471496582
"i do not know all the answers, fella.",not,not,7.116541382856667e-05
"the kal tangled both of adrin's arms, keeping the blades far away.",ad,ad,3.3378044463461265e-05
at the top of the hill is the imposing medieval fortress of kadifekale.,##tz,##kal,3.336054801940918
"i'm not sentimental, you know."" she paused.","""","""",0.019175510853528976
abortive countrywide revolts,ab,ab,0.1341535449028015
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for,is,is,0.20140193402767181
were you in company with anyone?,love,company,5.294658660888672
that's right you can work yourself to death well i'm sorry to hear your color did not come out so good over the weekend,say,hear,7.022563934326172
"if you still want to join, it might be worked.",you,you,0.12964896857738495
a student visa overstayer is not going to be a high priority for pro bono assistance.,a,a,0.25970616936683655
additional information is provided to help managers incorporate the standards into their daily operations.,processes,operations,3.630681037902832
she buried his remains to spare her mother the gruesome sight.,##ome,##ome,5.006777428206988e-06
there are two challengers to these top dogs.,##s,##s,0.003822521772235632
where are you going?,where,where,0.0001382732152706012
"yes, you've done very well, young man.",lady,man,2.722862958908081
there always will be a need for an attorney to do general law.,for,for,0.001412466517649591
how do you propose to get in touch with your would-be employers?,with,with,6.842378934379667e-05
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,for,for,0.039594512432813644
you're the desert ghost.,re,re,0.001947531825862825
"punditus interruptus, the final ",##us,##us,0.9140602946281433
nonfederal physical property annual stewardship information for the fiscal year ended september,##eral,##eral,3.838465272565372e-05
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,yeah,well,1.6377332210540771
you name it l.a.'s got it.,',',2.0503786799963564e-05
this points to a final press-friendly quality of mccain' brilliant flattery.,user,press,3.019364356994629
"managing better requires that agencies have, and rely upon, sound financial and program information.",and,and,0.7494930028915405
another white house murder mystery and a chance to bash the genre.,another,another,0.553375244140625
they would burn to the ground by morning.,then,morning,2.916111469268799
participate in the postaward audit for assessing thedegree of success of the acquisition.,ti,##de,5.889594078063965
is there still that type of music available,is,is,0.006238984875380993
"clean shaven, i think and dark.""",yes,dark,10.573752403259277
"apparently, greuze was not worried about needing protection.",##eu,##eu,6.890059739816934e-05
"sitting up at night is always rather jumpy, she confessed.",still,always,3.1764798164367676
well in a way you can travel light,while,way,5.74581241607666
never know where they will not turn up next. ,that,where,4.896413326263428
"do not take it to heart, lad, he said kindly.",",",",",0.003173674223944545
jon's feeling of age and weariness must have shown.,s,s,2.50339189733495e-06
"although this award will now be handed out annually, bailey was selected for several years of his commitment.",this,his,5.545608043670654
this one ended up being surprisingly easy!,too,surprisingly,6.2444257736206055
simpson through the tunnels of time.,in,through,4.749260425567627
perhaps tax reform does not appeal to the new spiritualized side of bradley.,welfare,tax,2.2257161140441895
"regulation and the nature of postal delivery services, ed.",residential,postal,5.1184797286987305
transforming control of public health programs raises concerns (,of,of,1.263789415359497
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,way,week,3.351764678955078
"several pro-life dems are mounting serious campaigns at the state level, often against pro-choice republicans.",ad,serious,8.179747581481934
gao's prior work on best practices covers achieving the first knowledge point.,ongoing,prior,8.577484130859375
