sentence,pred,label,loss
conceptually cream skimming has two basic dimensions - product and geography.,",",two,7.2305402755737305
one of our number will carry out your instructions minutely.,i,number,9.226910591125488
how do you know? all this is their information again.,.,again,6.343974590301514
my walkman broke so i'm upset now i just have to turn the stereo up real loud,and,m,8.159862518310547
(read  for slate 's take on jackson's findings.),on,.,5.605241775512695
gays and lesbians.,women,##s,6.967618942260742
"i burst through a set of cabin doors, and fell to the ground-",and,cabin,11.100091934204102
fun for adults and children.,.,for,3.828524112701416
issues in data synthesis.,a,data,9.07058334350586
well you see that on television also,and,see,7.9019551277160645
vrenna and i both fought him and he nearly took us.,.,took,15.640026092529297
this analysis pooled estimates from these two studies to develop a c-r function linking pm to chronic bronchitis.,the,bro,10.315481185913086
he turned and smiled at vrenna.,the,smiled,7.140570640563965
we sought to identify practices that were commonly implemented by the agencies within the past 5 years.,and,commonly,9.50706958770752
the other men shuffled.,than,shuffled,10.501286506652832
well it's been very interesting,',',0.5748565793037415
he started slowly back to the bunkhouse.,the,the,1.617384433746338
yeah well you're a student right,is,re,9.422630310058594
postal service were to reduce delivery frequency.,frequency,service,2.743084669113159
were they in there?,love,there,5.195469379425049
there's a uh a couple called um oh i'm going to forgot his name now uh dirkson,',',0.0036543512251228094
"poirot, i exclaimed, with relief, and seizing him by both hands, i dragged him into the room. ",",",exclaimed,11.1986722946167
"the word aswan actually means trade or market in ancient egyptian, signifying its most pre-eminent activity.","""",word,8.453649520874023
well what the market can bear and,big,market,9.70570182800293
and it is nice talking to you all righty,up,talking,6.575745582580566
you have access to the facts. ,to,you,6.243722915649414
build environment engineering manufacturing production (all rate tooling) (1st set of production tooling),),(,4.193442344665527
she smiled back.,was,smiled,5.242105484008789
how do we fix this?',?,?,1.041494607925415
but that takes too much planning,it,much,5.921216011047363
because it plays on my childhood imagination.,is,on,6.493047714233398
it's slow it's uh there are many better machines on the market right now for,the,right,7.463414192199707
"at the heart of the sanctuary, a small granite shrine once held the sacred barque of horus himself.",the,granite,10.840944290161133
consider the united states postal service.,.,states,4.533981800079346
in full costume.,p,costume,12.11789321899414
take a remarkable statistic that shesol cites but lets pass relatively unexamined.,the,une,10.503837585449219
get individuals to invest their time and the funding will follow.,.,to,4.952927112579346
"the man on the ground thinks for a moment and yells back, you must work in management.",.,back,5.564147472381592
the economy could be still better.,.,be,8.56715202331543
hills and mountains are especially sanctified in the cult of jainism.,.,in,5.451397895812988
the famous tenements (or lands ) began to be built.,and,ten,9.819854736328125
in the midst of this amazing amalgam of cultures is a passion for continuity.,",",this,5.251424312591553
entreaties to the apartment's owner have gone nowhere.,.,##ati,11.04806137084961
mrs. cavendish is in her mother-in-law's room. ,-,mother,7.7030839920043945
but i thought you'd sworn off coffee.,',',0.6542492508888245
we stink all the time.,they,we,3.174731731414795
ca'daan continued.,.,',7.069118976593018
well because how how hot i mean like like in the coldest that it gets in winter down there how much is it,it,how,5.97429084777832
each of the men wore leather armor and dressed in the style of heavy riders.,the,dressed,9.121159553527832
the man should have died instantly.,"""",have,6.742354869842529
"in summer the rice forms a green velvety blanket, then turns golden in autumn when it ripens and is harvested.",the,golden,8.989707946777344
clark also expressed the hope that he and redgrave could continue with their marriage.,and,also,4.978033542633057
"the poverty, for instance, does not create the sense of shame as it does for people who live in western countries.",",",create,10.295812606811523
which i mean i think it should be anyway,and,i,4.499605178833008
"so, i went to court by myself and told them the truth, but it did not do me any good.",.,any,13.238899230957031
"click more links (on the right-hand side under miscellaneous), and from",(,more,7.102559566497803
and so i started watching it and all of a sudden stay tuned next week and i went what,and,week,10.274497985839844
no oh no oh well take care,good,oh,7.02431583404541
"'hello, ben.'",there,ben,8.630117416381836
how can you prove it,.,how,2.33343243598938
well see that is not too bad  a couple hours,.,a,5.770057201385498
"in the east, christian forces were in retreat as a new moslem power began to rise.",.,##m,8.134835243225098
we have been told on reasonably high authority that true charity vaunteth not itself,been,been,1.8892298936843872
yeah and what to do when they're faced with it,"""",yeah,9.455450057983398
"he mostly hangs out with a group of older, southern black men, who call him jumper and black cat.",",",out,6.238642692565918
'less loud.,.,less,10.370182037353516
i'm going to be able to make my own clothes,",",to,4.959145545959473
the river plays a central role in all visits to paris.,.,a,4.556999683380127
they're supposed to be bilingual,.,',5.088019371032715
"oh, czarek, but will happen to us?",what,",",5.425713539123535
"turned out, i was not completely wrong.",and,not,5.65538215637207
"native  'me win, me passum heap big law ...",.,big,12.906740188598633
"in any case--it's over.""  ","""",-,5.088756561279297
the herbal extract shows success in treating mild dementia and preventing alzheimer's memory loss.,and,in,4.024435997009277
that is why icons have the power they have.,?,is,5.672145843505859
said i was foolishly proud. ,he,i,2.8130431175231934
the word had filled his head as though the girl had whispered directly into both ears.,.,whispered,12.23215389251709
or at least they try and do something about it first,what,at,7.294650077819824
theoretically scale economies in delivery are not firm specific.,of,in,3.6235575675964355
"others complain that the superstars are over the hill, and are trotting out mediocre work.",.,tr,7.956638336181641
the union has about 4000 members in canada.,.,in,6.223520278930664
"have you any tips to give us before we clear out?""",up,before,7.05230712890625
"'uh, hi guys,' daniel said meekly.",",",',3.1971075534820557
oh um i talked to someone about san antonio,",",talked,10.250380516052246
a misty morning makes the scene even more evocative of the past.,the,ev,8.710115432739258
"races are held between april and december at the veliefendi hippodrome near bakerky, 15 km (9 miles) west of istanbul.",and,istanbul,11.933063507080078
