sentence,pred,label,loss
the new rights are nice enough,are,are,1.171576976776123
this site includes a list of all award winners and a searchable database of government executive articles.,.,of,4.623815536499023
i do not know um do you do a lot of camping,of,of,0.296711802482605
yeah i know and i did that all through college and it worked too,##d,all,4.271482467651367
"3)  dare you rise to the occasion, like raskolnikov, and reject the petty rules that govern lesser men?",and,rules,4.59285831451416
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism.,by,the,4.395183086395264
"you and your friends are not welcome here, said severn.",the,said,6.607193470001221
i'm not sure what the overnight low was,am,m,6.417322158813477
so i have to find a way to supplement that,way,way,2.357588768005371
5 the share of gross national saving used to replace depreciated capital has increased over the past 40 years.,de,de,0.005448965821415186
you want to punch the button and go,:,to,5.377306938171387
buffet and a  la carte available.,pep,cart,5.998162269592285
blue says blumenthal claimed clinton had told him that lewinsky had made unwanted sexual advances.,##ment,##ment,0.0021151569671928883
oh uh-huh well no they would not would they no,',would,7.774532318115234
sorry but that's how it is.,is,is,1.592848539352417
"she seemed so different  """,",",so,4.447690010070801
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,not,happen,9.90756607055664
the census of 1931 served as an alarm signal for the malay national consciousness.,",",served,3.120493173599243
"he was of two minds, one reveled in the peace of this village.",spoke,was,1.9731537103652954
"table 2: examples of blm's, fhwa's, irs's, and vba's customer satisfaction expectations for senior executive performance",',s,10.113219261169434
"in hong kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",and,a,6.338939666748047
"what's truly striking, though, is that jobs has never really let this idea go.",on,",",4.828280448913574
yeah i mean just when uh the they military paid for her education,i,i,0.13096174597740173
and uh as a matter of fact he's a draft dodger,.,draft,6.392962455749512
"'publicity.' lincoln removed his great hat, making a small show of dusting it off.",for,',8.14091682434082
"in the stock market, however, the damage can get much worse.",the,much,2.290027618408203
he had not seen even pictures of such things since the few silent movies run in some of the little art theaters.,.,theaters,19.992109298706055
"look, there's a legend here.",a,s,10.64479923248291
the celts arrived in the wake of the roman withdrawal at the end of the fourth century.,at,at,0.7070900201797485
yeah and how about how about like on the weekends do you do sports or do you go out,:,you,6.5353546142578125
"harlem was our first permanent office, he said. ",',our,11.460367202758789
"oh, what a fool i feel! ",a,a,0.8621274828910828
"she has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",damn,possibilities,14.817338943481445
he had never felt better.,been,felt,1.6752375364303589
the campaigns seem to reach a new pool of contributors.,with,of,1.9991732835769653
the net cost of operations.,list,cost,5.881001949310303
"credibility is a vital factor, and jim lehrer does, indeed, have it.",.,factor,8.300421714782715
tuppence rose.,##nce,##nce,0.0017604819731786847
from the corner of his eye he saw jamus look over the broken mare.,i,he,1.3815349340438843
"still, it would be interesting to know. 109 poirot looked at me very earnestly, and again shook his head. ","""",and,2.5242483615875244
is not a woman's body her most personal property?,-,most,6.260605335235596
what changed?,nothing,what,4.097614288330078
oh i do not know either the other growing up all i knew was,',i,4.870756149291992
the entire city was surrounded by open countryside with a scattering of small villages.,was,was,0.42800530791282654
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,a,hours,9.91882038116455
the final rule contains a federalism assessment under executive order,this,final,7.901455879211426
boats in daily use lie within feet of the fashionable bars and restaurants.,two,fashionable,11.712377548217773
 then he ran.,he,then,7.073266983032227
you sound like this girl that i talked to about books and we got into movies one night,look,sound,2.553293466567993
if the united states had used full conventional power.,states,states,0.050284795463085175
yeah really no kidding,was,no,4.102724075317383
visit at sundown or out of season to get the full flavor of the setting.,the,full,10.57186222076416
"in a further role reversal, gingrich may have positioned himself to fill it.",gin,gin,0.029627636075019836
"all of the islands are now officially and proudly part of france, not colonies as they were for some three centuries.",the,france,12.041726112365723
"(for more information on blm's senior executive performance plans, see app.",.,plans,10.434595108032227
"while parents may pick up this gay semaphore, kids are not likely to.",se,se,0.0002512616047170013
saddam could emerge strengthened (and america tarnished) in the eyes of the arab world.,the,the,0.9552397727966309
"there is nothing more to be done here, i think, unless, he stared earnestly and long at the dead ashes in the grate. ",one,nothing,1.7507165670394897
"in the summer, the sultan's pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",amp,amp,8.34461570775602e-06
"the great thing is to keep calm."" julius groaned.",the,the,0.6826032996177673
"june 21, 1995, provides the specific requirements for assessing and reporting on controls.",',1995,12.779767990112305
"this is especially true on menorca, where cold winter winds limit the season's length.",and,s,8.296181678771973
"over most of the 1980 s and 1990 s, the u.s. was able to invest more than it saved by attracting financing from abroad.",',1990,10.35804271697998
the sacred is not mysterious to her.,the,not,5.1183390617370605
gao recommends that the secretary of defense revise policy and guidance,said,recommends,6.080399036407471
"the kal tangled both of adrin's arms, keeping the blades far away.",.,of,4.727583408355713
slate 's joseph nocera.,##yes,##cera,5.38472843170166
candidates must submit a set of fingerprints for review by the fbi.,.,by,4.377624034881592
the red moon made her skin glow.,.,made,9.219042778015137
"however, in the off-field (sentimental) tournament, the falcons and jets have more appealing story lines.",",",more,4.394514560699463
right after the war,after,after,0.9105346202850342
i'm kind of familiar with the weather out that way in west texas but not in not in lewisville,',way,5.201134204864502
"in the moment of victory, tuppence betrayed a somewhat unsportsmanlike triumph.",the,the,0.7569816708564758
dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,were,stood,7.99766731262207
i think it's real good anyway it's it's been it was nice meeting you,was,',2.153693437576294
um-hum  right do where are you at what state,you,you,1.254713773727417
small towns like louisian lay scattered all over the oil fields; the main train line branched between them.,-,the,1.4232094287872314
"there's only one thing for me to do.""",',for,4.67115592956543
your man would not have remained conscious after the first blow.,and,the,4.877949237823486
but those that are manufactured for sale in in europe and so forth are quite the other way around,.,in,9.759982109069824
fixing current levels of damage would be impossible.,the,damage,7.749615669250488
sometimes it flattens entire neighbourhoods to make life easier for them.,it,it,1.1577420234680176
then i considered.,did,considered,9.402626037597656
probably so yeah you can get a head start on it,to,can,5.015369415283203
the conversation he had overheard had stimulated his curiosity.,his,his,1.760094165802002
you will find two principal  fino and olorose,##iva,##oro,2.188483715057373
"the sooner we strike the better."" he turned to tuppence.",and,he,2.484203815460205
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,was,',5.061398983001709
"tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",lot,degree,5.561905860900879
adrin nodded.,kade,ad,7.322422504425049
yeah but uh do you have small kids,also,you,3.4838976860046387
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,gave,mix,11.58745288848877
"the only drawback is, of course, the large crowds in summer.",of,in,2.1521005630493164
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,the,were,11.516840934753418
the tunnel of eupalinos can be explored but it's not for the claustrophobic.,.,##s,10.460164070129395
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,his,the,1.7117867469787598
he pulled his cloak tighter and wished for a moment that he had not shaved his head.,he,he,1.3671352863311768
"by then, the program had added carroll and grayson counties and the city of galax and had five attorneys.",.,and,4.465728282928467
well? cried tommy eagerly.,.,cried,8.049426078796387
even the lower limit of that differential compounds to a hefty sum over time.,the,lower,8.62115478515625
he had forgotten about adrin.,i,he,2.1562838554382324
the best beach in europe ' at least that's the verdict of its regulars.,least,least,2.4370524883270264
"the flame or whatever it was had enough heat, but it was hard to control.",.,or,8.905590057373047
um pardon me,"""",um,11.459787368774414
"we hate them because they are smarter, or more studious, or more focused than we are.",i,we,3.506976842880249
these alone could have valuable uses.,they,could,3.5516414642333984
near jerusalem,new,near,5.915773868560791
of course you could annex cuba but they would not like that a bit,see,annex,9.020145416259766
"( sums up the millennium coverage from around the globe, and  examines whether the y2k preparations were a waste.)",very,globe,7.691701889038086
"moreover, las vegas has recently started to show signs of maturity in its cultural status as well.",been,started,4.786596775054932
so eric what do you think um,many,eric,13.077136993408203
