sentence,pred,label,loss
conceptually cream skimming has two basic dimensions - product and geography.,.,two,6.377758979797363
one of our number will carry out your instructions minutely.,friends,number,8.061511993408203
how do you know? all this is their information again.,',again,11.416963577270508
my walkman broke so i'm upset now i just have to turn the stereo up real loud,was,m,3.7885704040527344
(read  for slate 's take on jackson's findings.),',.,3.942645311355591
gays and lesbians.,;,##s,2.1597800254821777
"i burst through a set of cabin doors, and fell to the ground-",the,cabin,10.440131187438965
fun for adults and children.,for,for,0.6511825323104858
issues in data synthesis.,organic,data,8.682901382446289
well you see that on television also,know,see,3.675542116165161
vrenna and i both fought him and he nearly took us.,killed,took,6.041081428527832
this analysis pooled estimates from these two studies to develop a c-r function linking pm to chronic bronchitis.,bro,bro,0.00036435641231946647
he turned and smiled at vrenna.,back,smiled,7.449841022491455
we sought to identify practices that were commonly implemented by the agencies within the past 5 years.,was,commonly,9.641721725463867
the other men shuffled.,vs,shuffled,10.398733139038086
well it's been very interesting,',',0.007210541516542435
he started slowly back to the bunkhouse.,the,the,1.238381028175354
yeah well you're a student right,are,re,3.5972280502319336
postal service were to reduce delivery frequency.,services,service,5.3633832931518555
were they in there?,the,there,6.014932155609131
there's a uh a couple called um oh i'm going to forgot his name now uh dirkson,to,',3.453662157058716
"poirot, i exclaimed, with relief, and seizing him by both hands, i dragged him into the room. ",thought,exclaimed,6.753700256347656
"the word aswan actually means trade or market in ancient egyptian, signifying its most pre-eminent activity.",word,word,0.8214967250823975
well what the market can bear and,bear,market,8.372190475463867
and it is nice talking to you all righty,important,talking,4.664187908172607
you have access to the facts. ,you,you,1.240731120109558
build environment engineering manufacturing production (all rate tooling) (1st set of production tooling),',(,7.768283843994141
she smiled back.,stepped,smiled,3.3185904026031494
how do we fix this?',.,?,4.924015522003174
but that takes too much planning,much,much,0.036379002034664154
because it plays on my childhood imagination.,with,on,2.2880606651306152
it's slow it's uh there are many better machines on the market right now for,",",right,5.290672779083252
"at the heart of the sanctuary, a small granite shrine once held the sacred barque of horus himself.",the,granite,10.097898483276367
consider the united states postal service.,states,states,0.009278982877731323
in full costume.,-,costume,8.230709075927734
take a remarkable statistic that shesol cites but lets pass relatively unexamined.,une,une,0.03827595338225365
get individuals to invest their time and the funding will follow.,:,to,4.130712032318115
"the man on the ground thinks for a moment and yells back, you must work in management.",.,back,8.891926765441895
the economy could be still better.,be,be,0.1117251068353653
hills and mountains are especially sanctified in the cult of jainism.,.,in,6.372272491455078
the famous tenements (or lands ) began to be built.,depart,ten,0.7230724096298218
in the midst of this amazing amalgam of cultures is a passion for continuity.,to,this,7.651082515716553
entreaties to the apartment's owner have gone nowhere.,##ati,##ati,0.42788463830947876
mrs. cavendish is in her mother-in-law's room. ,mother,mother,0.9383631944656372
but i thought you'd sworn off coffee.,',',0.06638245284557343
we stink all the time.,they,we,3.954301118850708
ca'daan continued.,the,',3.846813917160034
well because how how hot i mean like like in the coldest that it gets in winter down there how much is it,is,how,10.105203628540039
each of the men wore leather armor and dressed in the style of heavy riders.,",",dressed,2.858879566192627
the man should have died instantly.,had,have,5.005157947540283
