sentence,pred,label,loss
the new rights are nice enough,are,are,0.008396916091442108
this site includes a list of all award winners and a searchable database of government executive articles.,of,of,0.014234554022550583
i do not know um do you do a lot of camping,of,of,0.0046568987891077995
yeah i know and i did that all through college and it worked too,all,all,0.19197264313697815
"3)  dare you rise to the occasion, like raskolnikov, and reject the petty rules that govern lesser men?",orders,rules,4.822030067443848
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism.,the,the,1.4225026369094849
"you and your friends are not welcome here, said severn.",said,said,0.01656176522374153
i'm not sure what the overnight low was,m,m,2.0265558760002023e-06
so i have to find a way to supplement that,way,way,0.6114605069160461
5 the share of gross national saving used to replace depreciated capital has increased over the past 40 years.,de,de,0.0013548490824177861
you want to punch the button and go,to,to,7.86750388215296e-05
buffet and a  la carte available.,cart,cart,0.4062309265136719
blue says blumenthal claimed clinton had told him that lewinsky had made unwanted sexual advances.,##ment,##ment,3.576272320060525e-06
oh uh-huh well no they would not would they no,would,would,0.014603512361645699
sorry but that's how it is.,works,is,3.306976079940796
"she seemed so different  """,very,so,2.733903169631958
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,grow,happen,3.9201836585998535
the census of 1931 served as an alarm signal for the malay national consciousness.,came,served,3.727782964706421
"he was of two minds, one reveled in the peace of this village.",was,was,0.0481935553252697
"table 2: examples of blm's, fhwa's, irs's, and vba's customer satisfaction expectations for senior executive performance",s,s,4.3748852476710454e-05
"in hong kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",a,a,0.10412566363811493
"what's truly striking, though, is that jobs has never really let this idea go.",",",",",0.0001174142598756589
yeah i mean just when uh the they military paid for her education,i,i,5.900685573578812e-05
and uh as a matter of fact he's a draft dodger,native,draft,3.167202949523926
"'publicity.' lincoln removed his great hat, making a small show of dusting it off.",no,',0.8389734029769897
"in the stock market, however, the damage can get much worse.",much,much,0.15883998572826385
he had not seen even pictures of such things since the few silent movies run in some of the little art theaters.,galleries,theaters,3.6553750038146973
"look, there's a legend here.",s,s,1.2874520507466514e-05
the celts arrived in the wake of the roman withdrawal at the end of the fourth century.,at,at,0.33766937255859375
yeah and how about how about like on the weekends do you do sports or do you go out,you,you,0.013534803874790668
"harlem was our first permanent office, he said. ",his,our,2.1592016220092773
"oh, what a fool i feel! ",a,a,3.3854863431770355e-05
"she has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",trust,possibilities,9.513720512390137
he had never felt better.,known,felt,3.294034242630005
the campaigns seem to reach a new pool of contributors.,of,of,0.00013457823661156
the net cost of operations.,costs,cost,1.4637928009033203
"credibility is a vital factor, and jim lehrer does, indeed, have it.",factor,factor,1.927086353302002
tuppence rose.,##nce,##nce,4.768370445162873e-07
from the corner of his eye he saw jamus look over the broken mare.,he,he,0.014966698363423347
"still, it would be interesting to know. 109 poirot looked at me very earnestly, and again shook his head. ",and,and,0.04732095077633858
is not a woman's body her most personal property?,own,most,8.533902168273926
what changed?,what,what,0.586000919342041
oh i do not know either the other growing up all i knew was,i,i,0.00040904260822571814
the entire city was surrounded by open countryside with a scattering of small villages.,was,was,0.04324539378285408
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,things,hours,3.827793836593628
the final rule contains a federalism assessment under executive order,final,final,0.04656558483839035
boats in daily use lie within feet of the fashionable bars and restaurants.,main,fashionable,12.669632911682129
 then he ran.,then,then,0.2039550393819809
you sound like this girl that i talked to about books and we got into movies one night,sound,sound,0.2931797206401825
if the united states had used full conventional power.,states,states,0.0027751526795327663
yeah really no kidding,no,no,0.0034886470530182123
visit at sundown or out of season to get the full flavor of the setting.,fresh,full,3.751552104949951
"in a further role reversal, gingrich may have positioned himself to fill it.",gin,gin,2.8729025871143676e-05
"all of the islands are now officially and proudly part of france, not colonies as they were for some three centuries.",spain,france,3.0754287242889404
"(for more information on blm's senior executive performance plans, see app.",plans,plans,0.00817157793790102
"while parents may pick up this gay semaphore, kids are not likely to.",se,se,0.10090677440166473
saddam could emerge strengthened (and america tarnished) in the eyes of the arab world.,the,the,0.00212479243054986
"there is nothing more to be done here, i think, unless, he stared earnestly and long at the dead ashes in the grate. ",nothing,nothing,0.8569523096084595
"in the summer, the sultan's pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",amp,amp,0.00015579440514557064
"the great thing is to keep calm."" julius groaned.",the,the,0.00031740395934320986
"june 21, 1995, provides the specific requirements for assessing and reporting on controls.",1996,1995,4.164849281311035
"this is especially true on menorca, where cold winter winds limit the season's length.",s,s,6.770858453819528e-05
"over most of the 1980 s and 1990 s, the u.s. was able to invest more than it saved by attracting financing from abroad.",1980,1990,4.729689598083496
the sacred is not mysterious to her.,not,not,0.4539518356323242
gao recommends that the secretary of defense revise policy and guidance,requests,recommends,6.966343879699707
"the kal tangled both of adrin's arms, keeping the blades far away.",of,of,0.29776352643966675
slate 's joseph nocera.,##yce,##cera,9.306184768676758
candidates must submit a set of fingerprints for review by the fbi.,by,by,0.10073821246623993
the red moon made her skin glow.,made,made,0.00452518230304122
"however, in the off-field (sentimental) tournament, the falcons and jets have more appealing story lines.",more,more,1.2058581113815308
right after the war,during,after,5.869473934173584
i'm kind of familiar with the weather out that way in west texas but not in not in lewisville,way,way,0.26394954323768616
"in the moment of victory, tuppence betrayed a somewhat unsportsmanlike triumph.",a,the,1.5869715213775635
dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,moved,stood,2.628610134124756
i think it's real good anyway it's it's been it was nice meeting you,',',1.1920928244535389e-07
um-hum  right do where are you at what state,you,you,0.003845559898763895
small towns like louisian lay scattered all over the oil fields; the main train line branched between them.,the,the,0.052674464881420135
"there's only one thing for me to do.""",for,for,0.10226953774690628
your man would not have remained conscious after the first blow.,the,the,0.021968934684991837
but those that are manufactured for sale in in europe and so forth are quite the other way around,elsewhere,in,2.0506796836853027
fixing current levels of damage would be impossible.,emissions,damage,11.933575630187988
sometimes it flattens entire neighbourhoods to make life easier for them.,it,it,0.0952199250459671
then i considered.,came,considered,8.433344841003418
probably so yeah you can get a head start on it,might,can,2.279088258743286
the conversation he had overheard had stimulated his curiosity.,his,his,0.17660370469093323
you will find two principal  fino and olorose,##oro,##oro,0.0007905219099484384
"the sooner we strike the better."" he turned to tuppence.",he,he,0.08733601123094559
at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,',',1.4305104514278355e-06
"tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",lot,degree,7.7901811599731445
adrin nodded.,ad,ad,2.264974000354414e-06
yeah but uh do you have small kids,you,you,0.00015043080202303827
cop  bud white (crowe) and ed exley (pearce) almost mix it up (59 seconds) :,make,mix,11.811902046203613
"the only drawback is, of course, the large crowds in summer.",in,in,0.17142774164676666
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,a,were,12.86154842376709
the tunnel of eupalinos can be explored but it's not for the claustrophobic.,##s,##s,0.8724247217178345
another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,the,the,0.007951037026941776
he pulled his cloak tighter and wished for a moment that he had not shaved his head.,he,he,0.002704417100176215
"by then, the program had added carroll and grayson counties and the city of galax and had five attorneys.",to,and,1.8436768054962158
well? cried tommy eagerly.,cried,cried,0.4194263517856598
even the lower limit of that differential compounds to a hefty sum over time.,upper,lower,1.1521828174591064
he had forgotten about adrin.,he,he,0.017589179798960686
the best beach in europe ' at least that's the verdict of its regulars.,least,least,0.0002928543253801763
"the flame or whatever it was had enough heat, but it was hard to control.",of,or,0.7862091660499573
um pardon me,yeah,um,9.514954566955566
"we hate them because they are smarter, or more studious, or more focused than we are.",we,we,0.026936206966638565
these alone could have valuable uses.,may,could,2.6621053218841553
near jerusalem,in,near,6.253506183624268
of course you could annex cuba but they would not like that a bit,from,annex,8.471619606018066
"( sums up the millennium coverage from around the globe, and  examines whether the y2k preparations were a waste.)",world,globe,1.7241060733795166
"moreover, las vegas has recently started to show signs of maturity in its cultural status as well.",begun,started,1.54142165184021
so eric what do you think um,uh,eric,14.360431671142578
sir james's presence in manchester was not accidental.,certainly,not,3.940639019012451
benchmarked by u.s.,for,by,6.889252662658691
"this includes all testing, information review, and interviews related to data reliability.",collection,review,5.828909873962402
"no, indeed, said cynthia. ",yes,no,3.436967611312866
does anyone know what happened to chaos?,what,what,1.4305104514278355e-06
"in the other bracket, the broncos beat the new york jets.",the,the,4.482168878894299e-05
well i think i got to agree with you there,so,well,5.414262771606445
"also, lack of winter freezes means that mites normally killed off by the cold will survive.",the,the,0.4767228960990906
chatterbox queried trudeau about the dallas morning news quote.,about,about,0.09834769368171692
yeah well rochester's like right on the shores is not it,home,right,5.499154090881348
"say, man, do not you know you've been given up for dead? ",up,up,0.12229115515947342
"even us if you needed,"" said jon.",said,said,0.06674370914697647
"no one was there, no bones at all.",",",",",0.761430025100708
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism.,##hak,##hak,0.0025923000648617744
"enter the realm of shopping malls, where everything you're looking for is available without moving your car.",re,re,0.00014649749209638685
"as with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.",",",",",0.00019488819816615433
there are many such at the present time.,the,the,0.10374166816473007
scotland became little more than an english county.,little,little,0.39641764760017395
scotland became little more than an english county.,little,little,0.39641764760017395
"consider the globe : as the respectable media have become sleazy, the globe has become sleazier.",from,consider,6.526129245758057
"he works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",himself,himself,0.004268582910299301
the the iranian borders are still open uh from what i understand understand um,are,are,0.000783732277341187
"just as in ancient times, without the river nile, egypt could not exist.",exist,exist,0.12237522751092911
a re-created street of colonial macau is lined with traditional chinese shops.,shops,shops,2.63663911819458
it would probably be a lot more work and probably not turn out as good,probably,probably,0.9767587780952454
"territorial rights, in the form of a deck chair, can be assured for a nominal sum.",gaming,territorial,15.216787338256836
number of testimonies,analysis,number,4.49271297454834
"emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",of,of,0.0005465444410219789
"a new guideline, for example, may tell us to send heart surgery patients home earlier.",example,example,0.059946272522211075
"wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",help,benefit,3.6930091381073
omb has approved the information collection contained on the form adv and has,the,the,0.2651102542877197
"there is very little to see here, or at the ruined essene monastery of qumran itself.",rather,at,2.6750378608703613
many who fled have returned.,and,have,8.534224510192871
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,you,you,0.0010362261673435569
"although a mile long, its name is misleading because it is not one street but several different streets.",street,streets,1.245078206062317
and who should decide?,would,should,1.6075032949447632
i thought working on liddy's campaign would be better than working on bob's.,',',0.0
then he is very sure. ,but,then,9.235255241394043
"i feel that you probably underestimate the danger, and therefore warn you again that i can promise you no protection.",offer,promise,7.484496116638184
the island has a long history; its marble deposits were coveted around the ancient world.,by,around,12.932754516601562
that is well. ,served,is,14.1305570602417
"yet, in the mouths of the white townsfolk of salisbury, n.c., it sounds convincing.",opinion,mouths,12.493340492248535
2. receiving water samples,inland,receiving,5.821078777313232
the man shifted slightly and cut the spear out of the air.,a,the,2.7631258964538574
why blame her because she had been true to her creed? ,past,creed,9.7199125289917
"oh, my friend, have i not said to you all along that i have no proofs. ",hastings,friend,2.096710205078125
companies that were foreign had to accept indian financial participation and management.,attract,accept,7.386409282684326
"when the next modernist revolution comes around, he'll be ready.",ll,ll,1.8596476365928538e-05
'i do not suppose you could forget i ever said that?',do,do,0.18193578720092773
"and really it's a great relief to think he's going, hastings, continued my honest friend. ",so,really,5.023877143859863
"'not entirely,' i snapped, harsher than intended.",##er,##er,0.006687521934509277
"it features over 50 outlets for discounted designer fashions, from armani to dkny.",from,from,0.007182964589446783
this is a powerful and evocative museum.,art,museum,9.401305198669434
sometimes well there's definitely a lot more hitting,s,s,6.079655122448457e-06
it was other-worldly.,##liness,##ly,2.1614346504211426
voluntariness of risks is evaluated.,##zation,##ness,3.7684967517852783
"thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",or,or,0.009963186457753181
"the stuff was strong, but somewhat brittle.",cheap,strong,11.090852737426758
the best beach in europe ' at least that's the verdict of its regulars.,in,in,6.806619057897478e-05
do not remember. ,not,not,0.00022659118985757232
probably you probably got everybody on you because they were probably all going to law school,to,to,0.34062841534614563
uh-huh how about any matching programs,huh,huh,3.373566141817719e-05
2) this particular instance of it stinks.,civilization,it,8.833230972290039
oh for heaven sakes for the drugs yeah uh-huh,yeah,yeah,0.5010489225387573
yeah because being a student i'm doing it for the money,',',1.4305104514278355e-06
well i think of uh you mean as far as retirement,and,well,2.4018912315368652
your speeches are inflammatory.,the,your,2.6940410137176514
"given the limits on the wto's jurisdiction, it was probably unreasonable of kodak to expect a real victory.",seek,expect,3.1340904235839844
homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,a,a,0.021538518369197845
"achange in personal saving depends on how much of the $4,000 ira contribution represents new saving.",whether,how,1.6045705080032349
hi mary have you gone visiting uh any new restaurants lately,have,have,0.0005479741375893354
black professionals braid their hair to display their ethnic pride.,celebrate,display,5.642509937286377
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,where,uh,7.682112693786621
maybe i am too.,right,too,6.997950553894043
" there was food for all, and houses had been conjured hastily to shelter the people.",had,had,0.005324350204318762
"and, could it not result in a decline in postal service volumes across--the--board?",really,not,3.141050100326538
or anything else you wanted and could not keep against magic.,and,or,2.8906450271606445
chapter 1: his real name was leonard franklin slye.,:,:,0.16205650568008423
"if the company makes money on the policy, other insurers are expected to follow.",other,other,0.25618278980255127
"but the most sustained assault on orientalism 's premises, and on its prestige, came from the left.",",",",",0.00035684893373399973
"the tomb of job charnock, the company official who founded the city of caletta, is in the church cemetery.",of,of,0.005219404585659504
another white house murder mystery and a chance to bash the genre.,the,the,0.012175641022622585
the two programs are currently housed in buildings about a block apart.,housed,housed,0.13348063826560974
now suppose there is a private delivery firm in cleveland that is competing with the postal service.,in,in,0.00012027494085486978
yeah well that's not really immigration,',',5.960462772236497e-07
no no not at all it,no,no,0.6355915665626526
my unborn children will never appear on the today show.,the,my,2.9542834758758545
need the car the next day type deal so,a,the,5.4551825523376465
it was still night.,there,night,12.742131233215332
i do not understand that i thought that he was always a good player,a,a,0.005982587579637766
but west texas now was a hundred and ten and i did not mind that at all you know because it was so dry,hundred,hundred,0.2907680571079254
well dana it's been really interesting and i appreciate talking with you,steve,dana,12.813045501708984
"indeed, 58 percent of columbia/hca's beds lie empty, compared with 35 percent of nonprofit beds.",65,58,5.63778829574585
"the long-sought, the mysterious, the elusive jane finn! ",the,the,0.040246497839689255
in asia yeah i spent,southeast,in,2.751990795135498
"it's easy to overdose on the many temples, palaces, and museums in india.",paris,india,5.549176216125488
uh i really i miss college i had a good time,had,had,0.24052079021930695
"after the purge of foreigners, only a few stayed on, strictly confined to dejima island in nagasaki bay.",##jima,##jima,0.003725138260051608
'no one in large would ever try to harm us.,me,us,2.2862939834594727
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle.",##y,##y,0.002446636324748397
and two- the personal pronoun problems were going to get serious.,-,two,13.869150161743164
um i've visited the wyoming area i'm not sure exactly where dances with wolves was filmed,i,i,0.06046618893742561
"in reviewing this history, it's important to make some crucial distinctions.",some,some,0.2953462302684784
"lie back, and do not think.",not,not,0.024990743026137352
jon drew it out and stabbed again in the man's throat.,it,again,11.146804809570312
or to judge by the  failing to nurse at night can lead to painful engorgement or even breast infection.,",",the,7.197418689727783
"now it's my turn, and even if i'm walking in a dead man's shoes, i can make my way afresh.",now,now,0.09144338965415955
we would not be expected to cast a ballet on the subject,i,we,6.689327239990234
"as recent events illustrate, trust takes years to gain but can be lost in an instant.",the,recent,3.0338797569274902
"but when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.",himself,it,10.473406791687012
"there may be a small savings at the factory showrooms in manacor, where you'll have the biggest choice.",at,in,1.2108561992645264
